experiment_label         ,solver         ,tolerance ,memory ,instance_name ,termination_reason                 ,iteration_count ,solve_time_sec ,cumulative_kkt_matrix_passes ,primal_objective   ,dual_objective     ,relative_optimality_gap ,l2_primal_residual     ,l_inf_primal_residual  ,l2_dual_residual       ,l_inf_dual_residual   ,relative_l2_primal_residual ,relative_l_inf_primal_residual ,relative_l2_dual_residual ,relative_l_inf_dual_residual ,l_inf_primal_variable ,l2_primal_variable ,l_inf_dual_variable
"+primal_weight,1e-4,0"  ,+primal_weight ,1e-4      ,     0 ,nug08-3rd     ,TERMINATION_REASON_OPTIMAL         ,           3480 ,  11.582587316 ,          3698.0             ,213.96579287344264 ,213.99441412521634 ,6.672239360838749e-5    ,0.0004974945517098075  ,0.00010380670948995085 ,0.0                    ,0.0                   ,9.949891034196151e-5        ,5.190335474497543e-5           ,0.0                       ,0.0                          ,  0.24997551950748068 ,4.795095778789916  , 22.42070187579077
"+primal_weight,1e-4,1"  ,+primal_weight ,1e-4      ,     1 ,nug08-3rd     ,TERMINATION_REASON_OPTIMAL         ,           2760 ,   7.23411393  ,          2942.000006598608  ,214.0168169047626  ,213.99761711508185 ,4.4753248744695784e-5   ,0.00043348344820984936 ,8.1742263986051e-5     ,0.0                    ,0.0                   ,8.669668964196987e-5        ,4.08711319930255e-5            ,0.0                       ,0.0                          ,  0.2500288481097173  ,4.796347609146417  , 29.28718311976763
"+primal_weight,1e-4,2"  ,+primal_weight ,1e-4      ,     2 ,nug08-3rd     ,TERMINATION_REASON_OPTIMAL         ,           2600 ,   7.750104627 ,          2774.000012429917  ,213.99656278575438 ,214.00179837534787 ,1.2204218168400982e-5   ,4.984572297270083e-5   ,1.0207334774192667e-5  ,0.0004124495731996053  ,3.258487204149674e-5  ,9.969144594540167e-6        ,5.103667387096333e-6           ,5.118524071925157e-7      ,1.5105569820861513e-6        ,  0.249997448166309   ,4.795757498785344  , 25.57135693700208
"+primal_weight,1e-4,3"  ,+primal_weight ,1e-4      ,     3 ,nug08-3rd     ,TERMINATION_REASON_OPTIMAL         ,           2600 ,   8.867207285 ,          2774.0000186418606 ,214.0065562198845  ,214.0010862286151  ,1.2750335257838796e-5   ,9.470938111561954e-5   ,1.9469696841634132e-5  ,0.0002491217775487739  ,1.9681439315410998e-5 ,1.8941876223123908e-5       ,9.734848420817066e-6           ,3.091616280099968e-7      ,9.123846040438023e-7         ,  0.2500077051555776  ,4.795972719374634  , 28.874182728312434
"+primal_weight,1e-4,4"  ,+primal_weight ,1e-4      ,     4 ,nug08-3rd     ,TERMINATION_REASON_OPTIMAL         ,           2600 ,  10.112742093 ,          2774.0000248517263 ,214.01250025927325 ,214.00024819243168 ,2.8558747696394206e-5   ,0.0001805753734260657  ,3.712143122758249e-5   ,5.692177688795551e-5   ,4.497007487724858e-6  ,3.6115074685213135e-5       ,1.8560715613791245e-5          ,7.064026832602676e-8      ,2.0847054579271138e-7        ,  0.25001469085035705 ,4.796100731443486  , 25.786181823102883
"+primal_weight,1e-4,5"  ,+primal_weight ,1e-4      ,     5 ,nug08-3rd     ,TERMINATION_REASON_OPTIMAL         ,           2600 ,  11.20470791  ,          2774.0000310594146 ,213.9973034883119  ,213.99980746698913 ,5.8368194406938665e-6   ,3.918149298951274e-5   ,7.99312145582931e-6    ,0.0                    ,0.0                   ,7.836298597902549e-6        ,3.996560727914655e-6           ,0.0                       ,0.0                          ,  0.24999800172790748 ,4.7957734108183026 , 26.21693518812839
"+primal_weight,1e-4,6"  ,+primal_weight ,1e-4      ,     6 ,nug08-3rd     ,TERMINATION_REASON_OPTIMAL         ,           2600 ,  18.200437235 ,          2774.000037264943  ,214.00414064436342 ,214.00060965081857 ,8.230663046068575e-6    ,5.987622296371792e-5   ,1.2355907805128297e-5  ,0.00013977978000239026 ,1.1137281124895537e-5 ,1.1975244592743584e-5       ,6.177953902564148e-6           ,1.7346754978077933e-7     ,5.162978005021037e-7         ,  0.25000488996619824 ,4.795920762181988  , 27.490381692160167
"+primal_weight,1e-4,7"  ,+primal_weight ,1e-4      ,     7 ,nug08-3rd     ,TERMINATION_REASON_OPTIMAL         ,           2600 ,  19.819277576 ,          2774.000043468488  ,213.9999830392088  ,213.99999268402595 ,2.2482092575084955e-8   ,2.9011048727729907e-7  ,5.777789280347889e-8   ,0.0                    ,0.0                   ,5.8022097455459816e-8       ,2.8888946401739446e-8          ,0.0                       ,0.0                          ,  0.2499999892630887  ,4.795831158842718  , 25.742753088013657
"+primal_weight,1e-4,10" ,+primal_weight ,1e-4      ,    10 ,nug08-3rd     ,TERMINATION_REASON_ITERATION_LIMIT ,           5000 ,  47.277646033 ,          5294.000119480587  ,214.05690815367808 ,214.11677819534398 ,0.00013950072795752437  ,0.0005461881754305645  ,9.646086526071684e-5   ,0.03132696501992121    ,0.0030744519218099953 ,0.00010923763508611289      ,4.823043263035842e-5           ,3.88769524746783e-5       ,0.00014252426127879167       ,  0.2500259598856657  ,4.77712056173632   , 22.74181190217961
"+primal_weight,1e-4,15" ,+primal_weight ,1e-4      ,    15 ,nug08-3rd     ,TERMINATION_REASON_ITERATION_LIMIT ,           5000 ,  60.987929954 ,          5294.0001791520535 ,214.0239155037675  ,214.06895341544097 ,0.00010496075543483543  ,0.0014915918591504867  ,5.8554852076231345e-5  ,0.0169694870160941     ,0.0020491779228724027 ,0.0002983183718300973       ,2.9277426038115673e-5          ,2.1059235703964155e-5     ,9.499500304895235e-5         ,  0.2500592993268212  ,4.788715954987438  , 25.52821049914626
