experiment_label,solver,tolerance,instance_name,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,primal_objective,dual_objective,relative_optimality_gap,l2_primal_residual,l_inf_primal_residual,l2_dual_residual,l_inf_dual_residual,relative_l2_primal_residual,relative_l_inf_primal_residual,relative_l2_dual_residual,relative_l_inf_dual_residual,l_inf_primal_variable,l2_primal_variable,l_inf_dual_variable
"dwifob+step_size,1e-8",dwifob+step_size,1e-8,chrom1024-7,TERMINATION_REASON_OPTIMAL,400,11.264608785,441.5,2.999999985359469,2.9999999829610866,3.426260560628014e-10,7.866288200005586e-7,5.851993001293465e-9,0.0,0.0,5.7518580631096615e-9,2.9259965006467326e-9,0.0,0.0,0.7499999963399627,67.89698039370187,0.0001731295473064008
"dwifob+step_size,1e-8",dwifob+step_size,1e-8,datt256,TERMINATION_REASON_OPTIMAL,2200,86.947345198,2332.5,255.99999998683413,255.9999958399473,8.083600111108714e-9,1.7943798427103698e-7,1.3290008871180703e-7,0.0,0.0,7.587389128250199e-9,6.645004435590351e-8,0.0,0.0,0.9999999999999998,1.8700781831241764,349.8335374440636
"dwifob+step_size,1e-8",dwifob+step_size,1e-8,ex10,TERMINATION_REASON_OPTIMAL,440,10.8736855,484.5,100.00000000302808,99.99999980412585,9.895633244385982e-10,5.203804601560773e-9,1.9478680890472333e-9,0.0,0.0,3.4366384840757223e-10,9.739340445236166e-10,0.0,0.0,0.2500000001127576,1.9461756753290327,3.9577069315366638
"dwifob+step_size,1e-8",dwifob+step_size,1e-8,karted,TERMINATION_REASON_ITERATION_LIMIT,10000,258.953273189,10520.5,-472951.7384475139,-472951.717781663,2.1847714916334304e-8,0.10755100298037262,0.052413431694731116,0.0012525470122381353,6.922382834062546e-5,4.599059105891402e-8,3.161336530528454e-8,2.613196438956703e-6,1.9778236668750132e-5,111.41306601545236,4890.92939832028,3.9509369719726983
"dwifob+step_size,1e-8",dwifob+step_size,1e-8,neos3,TERMINATION_REASON_OPTIMAL,1080,54.226949647,1157.5,27777.778220870227,27777.77794583812,4.950488768338114e-9,0.049203330877324696,0.04918617755174637,1.623079700497738e-9,1.6303862350897785e-10,4.92033259569921e-9,4.918617263312911e-9,1.2485228465367215e-10,8.151931175448893e-11,3086.419737820222,146734.8345190423,0.5000000000568781
"dwifob+step_size,1e-8",dwifob+step_size,1e-8,nug08-3rd,TERMINATION_REASON_OPTIMAL,760,7.219286208,819.5,214.00000002712437,214.00000000613508,4.892608462512577e-11,2.4910294787495833e-9,2.6243740514075853e-10,3.5526116191406933e-9,4.944418208197021e-10,4.982058957499167e-10,1.3121870257037926e-10,4.408812439714278e-12,2.292114401196476e-11,0.25000000014044804,4.795831523999108,27.781903725847272
"dwifob+step_size,1e-8",dwifob+step_size,1e-8,qap15,TERMINATION_REASON_ITERATION_LIMIT,10000,37.581505305,10521.5,1040.9936502282662,1040.994121624929,2.2630793571156357e-7,4.1351170130472845e-5,3.1556433399242134e-6,0.0011828626144578921,0.00032733917865679363,6.384086774705702e-6,1.5778216699621067e-6,3.3699517344073843e-7,2.705282468237964e-6,0.25079099840525315,2.2496176220576043,67.07117447436043
"dwifob+step_size,1e-8",dwifob+step_size,1e-8,savsched1,TERMINATION_REASON_OPTIMAL,720,50.590540235,777.5,217.40356468701808,217.40356390896704,1.7853104746336922e-9,6.99532264377029e-7,2.288141539574795e-7,8.04612147688055e-8,3.141181004195914e-8,4.840183933429295e-10,1.0124520086614137e-9,4.2100730630954666e-11,2.8556190947235586e-9,22.250000070882145,122.16447233040945,10.036784779138173
"dwifob+step_size,1e-8",dwifob+step_size,1e-8,self,TERMINATION_REASON_OPTIMAL,1000,12.627519047,1074.5,0.0,-1.346527376566526e-10,1.3465273763852123e-10,9.762899805167064e-9,2.810182842964736e-9,1.5496642175524923e-9,1.3585299200511577e-9,9.762899805167064e-9,2.810182842964736e-9,2.8319183410212097e-10,6.792649600255789e-10,0.0011550828398827384,0.005643034101382274,3.122781855864622e-8
"dwifob+step_size,1e-8",dwifob+step_size,1e-8,ts-palko,TERMINATION_REASON_ITERATION_LIMIT,10000,122.224133244,10520.5,-14902.268590641072,-14902.46056281231,6.440780906583985e-6,0.05033745865323873,0.01870690961368382,0.004617582550227526,0.00021179904926516002,6.103415739908053e-8,3.207470637129145e-8,1.6141804554568594e-5,6.0514014075760004e-5,62.08283194340825,2490.342356758976,3.235279353178453
