experiment_label         ,solver         ,tolerance ,memory ,instance_name ,termination_reason                 ,iteration_count ,solve_time_sec ,cumulative_kkt_matrix_passes ,primal_objective   ,dual_objective     ,relative_optimality_gap ,l2_primal_residual     ,l_inf_primal_residual ,l2_dual_residual      ,l_inf_dual_residual   ,relative_l2_primal_residual ,relative_l_inf_primal_residual ,relative_l2_dual_residual ,relative_l_inf_dual_residual ,l_inf_primal_variable ,l2_primal_variable ,l_inf_dual_variable
"+primal_weight,1e-4,1"  ,+primal_weight ,1e-4      ,     1 ,nug08-3rd     ,TERMINATION_REASON_OPTIMAL         ,           1960 ,   9.875028126 ,          2150.0000045705824 ,213.98186074467463 ,213.97152118631783 ,2.4104153953186023e-5   ,0.000263051756186998   ,5.3872880594108e-5    ,0.0                   ,0.0                   ,5.26103512373996e-5         ,2.6936440297054e-5             ,0.0                       ,0.0                          ,  0.24998653471133833 ,4.795440872458875  , 22.859854976883224
"+primal_weight,1e-4,2"  ,+primal_weight ,1e-4      ,     2 ,nug08-3rd     ,TERMINATION_REASON_OPTIMAL         ,           1880 ,   7.245582658 ,          2064.0000086557434 ,214.0266097306935  ,213.99782218565082 ,6.710001319529244e-5    ,0.0003846018071901943  ,7.932366953333769e-5  ,0.0                   ,0.0                   ,7.692036143803886e-5        ,3.9661834766668846e-5          ,0.0                       ,0.0                          ,  0.2500407279411069  ,4.7964046530151085 , 29.253831736288767
"+primal_weight,1e-4,3"  ,+primal_weight ,1e-4      ,     3 ,nug08-3rd     ,TERMINATION_REASON_OPTIMAL         ,           1280 ,   5.719086197 ,          1419.0000087253682 ,213.99774296761825 ,213.98618083081232 ,2.695237785033612e-5    ,4.3997190863065294e-5  ,7.513784819002112e-6  ,0.0                   ,0.0                   ,8.79943817261306e-6         ,3.756892409501056e-6           ,0.0                       ,0.0                          ,  0.24999812213516318 ,4.795785131239571  , 25.464107898665038
"+primal_weight,1e-4,4"  ,+primal_weight ,1e-4      ,     4 ,nug08-3rd     ,TERMINATION_REASON_OPTIMAL         ,           1200 ,   6.332442741 ,          1333.0000107634983 ,214.0230067822148  ,213.99307549219384 ,6.976729138515033e-5    ,0.00032644094928281685 ,6.943900608957776e-5  ,0.0                   ,0.0                   ,6.528818985656338e-5        ,3.471950304478888e-5           ,0.0                       ,0.0                          ,  0.2500271923986593  ,4.796323982873033  , 28.120860611222042
"+primal_weight,1e-4,5"  ,+primal_weight ,1e-4      ,     5 ,nug08-3rd     ,TERMINATION_REASON_OPTIMAL         ,           1200 ,   6.963657525 ,          1333.0000132752475 ,213.98345838551853 ,214.00324033099494 ,4.6113190771638745e-5   ,0.00023982145619886412 ,4.9268681731717834e-5 ,0.0007365254421349575 ,7.135961398896384e-5  ,4.796429123977282e-5        ,2.4634340865858917e-5          ,9.140325145466066e-7      ,3.3080615757130537e-6        ,  0.24998773163474444 ,4.7954754837423055 , 26.041791361005725
"+primal_weight,1e-4,6"  ,+primal_weight ,1e-4      ,     6 ,nug08-3rd     ,TERMINATION_REASON_OPTIMAL         ,           1200 ,   7.852645794 ,          1333.00001571543   ,213.9981422411243  ,214.00368615447167 ,1.2922819858601416e-5   ,3.189739820824177e-5   ,6.77631767953546e-6   ,0.0008318217539794681 ,7.19279439773679e-5   ,6.3794796416483536e-6       ,3.38815883976773e-6            ,1.0322958121317768e-6     ,3.3344079990170767e-6        ,  0.24999860178981917 ,4.795792535123167  , 26.409107055540396
"+primal_weight,1e-4,7"  ,+primal_weight ,1e-4      ,     7 ,nug08-3rd     ,TERMINATION_REASON_OPTIMAL         ,           1120 ,   8.266501041 ,          1247.0000168783238 ,213.9748750457515  ,214.00532468769075 ,7.098146245016161e-5    ,0.0003659940435329542  ,7.360467478989552e-5  ,0.0012394184199668488 ,0.0001308461144091666 ,7.319880870659084e-5        ,3.680233739494776e-5           ,1.5381257322134696e-6     ,6.065713913128235e-6         ,  0.24998170633229722 ,4.7952899975861225 , 27.637571612573502
"+primal_weight,1e-4,10" ,+primal_weight ,1e-4      ,    10 ,nug08-3rd     ,TERMINATION_REASON_OPTIMAL         ,           1240 ,  10.618957128 ,          1376.000025584724  ,213.98520333058644 ,213.99577445491775 ,2.4642408122330275e-5   ,0.00021923900603921248 ,5.040750996365695e-5  ,0.0                   ,0.0                   ,4.38478012078425e-5         ,2.5203754981828475e-5          ,0.0                       ,0.0                          ,  0.2499904124932746  ,4.795512116057021  , 23.244573819876067
"+primal_weight,1e-4,15" ,+primal_weight ,1e-4      ,    15 ,nug08-3rd     ,TERMINATION_REASON_OPTIMAL         ,           1360 ,  14.845987507 ,          1505.000039045006  ,213.9988176049188  ,214.0000616809949  ,2.8999518091092014e-6   ,1.8125933012463604e-5  ,4.089507989912811e-6  ,5.322335627489454e-5  ,1.1389383138604714e-5 ,3.6251866024927207e-6       ,2.0447539949564053e-6          ,6.605050604570665e-8      ,5.279846488199798e-7         ,  0.24999945461805578 ,4.795806152985222  , 23.72751357840261
"+primal_weight,1e-4,20" ,+primal_weight ,1e-4      ,    20 ,nug08-3rd     ,TERMINATION_REASON_OPTIMAL         ,           2200 ,  26.769105379 ,          2408.0000776428037 ,214.00320954884302 ,214.00000000037045 ,7.481408999110359e-6    ,0.00043772827612175976 ,8.791327478685496e-5  ,0.0003170505598382638 ,6.146533822792843e-5  ,8.754565522435195e-5        ,4.395663739342748e-5           ,3.9346165640572264e-7     ,2.849386540424154e-6         ,  0.2500287932843282  ,4.795831532124495  , 22.9059054943951
"+primal_weight,1e-4,30" ,+primal_weight ,1e-4      ,    30 ,nug08-3rd     ,TERMINATION_REASON_ITERATION_LIMIT ,           5000 ,  71.163859213 ,          5418.000219861468  ,214.68265747192126 ,214.0956960721373  ,0.0013657304862930968   ,0.009861486034790255   ,0.002027256044542458  ,0.02194748319344548   ,0.0017339255785442376 ,0.001972297206958051        ,0.001013628022271229           ,2.7236958974729522e-5     ,8.038065596060136e-5         ,  0.2508022890456873  ,4.81053362375237   , 21.963215428788573
"+primal_weight,1e-4,40" ,+primal_weight ,1e-4      ,    40 ,nug08-3rd     ,TERMINATION_REASON_ITERATION_LIMIT ,           5000 ,  76.747690333 ,          5418.000233336402  ,222.0605224548484  ,225.67046282061978 ,0.008044776233928408    ,0.009712951595249037   ,0.0011503605392224614 ,3.24865160003341      ,0.4432606781215671    ,0.0019425903190498073       ,0.0005751802696112307          ,0.004031596223284709      ,0.02054850825769944          ,  0.21113022151113311 ,2.2486138493542414 , 24.03652321383826
