experiment_label         ,solver         ,tolerance ,memory ,instance_name ,termination_reason                 ,iteration_count ,solve_time_sec ,cumulative_kkt_matrix_passes ,primal_objective   ,dual_objective     ,relative_optimality_gap ,l2_primal_residual     ,l_inf_primal_residual  ,l2_dual_residual    ,l_inf_dual_residual ,relative_l2_primal_residual ,relative_l_inf_primal_residual ,relative_l2_dual_residual ,relative_l_inf_dual_residual ,l_inf_primal_variable ,l2_primal_variable ,l_inf_dual_variable
"+primal_weight,1e-4,1"  ,+primal_weight ,1e-4      ,     1 ,nug08-3rd     ,TERMINATION_REASON_ITERATION_LIMIT ,           5000 ,  56.408713308 ,          15293.00001166041  ,215.41355188743412 ,217.6783865807463  ,  0.005217407863652789  ,2.6860846370859147e-5  ,6.645345197231478e-6   , 0.925167074658302  ,0.09538758347188925 ,5.372169274171829e-6        ,3.322672598615739e-6           ,    0.001148137917916902  ,        0.004421940955738349 ,  0.25000258919619156 ,3.7791494542719484 , 23.244058158114672
"+primal_weight,1e-4,2"  ,+primal_weight ,1e-4      ,     2 ,nug08-3rd     ,TERMINATION_REASON_ITERATION_LIMIT ,           5000 ,  58.105976351 ,          15293.000023022145 ,215.4179426221428  ,217.86725468704907 ,  0.005639870021087729  ,0.00046810491803266215 ,3.4044683519418584e-5  , 1.1567479456948198 ,0.1534874852171093  ,9.362098360653243e-5        ,1.7022341759709292e-5          ,    0.0014355311751828418 ,        0.00711531388437822  ,  0.2500081283766737  ,3.779725989587663  , 23.882516087836883
"+primal_weight,1e-4,3"  ,+primal_weight ,1e-4      ,     3 ,nug08-3rd     ,TERMINATION_REASON_ITERATION_LIMIT ,           5000 ,  64.67526692  ,          15293.00003408501  ,215.37666423574154 ,217.22228037172204 ,  0.0042565051389858105 ,0.003396648762077202   ,0.00019031014517190137 , 3.0060583301256285 ,0.39642769631729324 ,0.0006793297524154404       ,9.515507258595068e-5           ,    0.003730536512620616  ,        0.018377442876001227 ,  0.250043176977915   ,3.7771183967366797 , 24.900607403446188
"+primal_weight,1e-4,4"  ,+primal_weight ,1e-4      ,     4 ,nug08-3rd     ,TERMINATION_REASON_ITERATION_LIMIT ,           5000 ,  68.4503806   ,          15293.000044848974 ,215.15869816589344 ,217.7192654485782  ,  0.005901584079895761  ,0.02244826364598576    ,0.001243118758569084   , 0.896642321863485  ,0.0880519485664053  ,0.0044896527291971525       ,0.000621559379284542           ,    0.0011127385277094292 ,        0.004081878410444257 ,  0.25029447952155964 ,3.7798932691733813 , 23.796023472852944
"+primal_weight,1e-4,5"  ,+primal_weight ,1e-4      ,     5 ,nug08-3rd     ,TERMINATION_REASON_ITERATION_LIMIT ,           5000 ,  65.984604541 ,          15293.000055314178 ,214.95399368169672 ,216.73632791578683 ,  0.004119191359561208  ,0.0384991353686294     ,0.0021493202488147567  , 4.739493413836237  ,0.6815363575587705  ,0.007699827073725881        ,0.0010746601244073783          ,    0.005881739903198118  ,        0.031594400682160115 ,  0.25023190724070743 ,3.777755813403633  , 23.872368050038297
"+primal_weight,1e-4,6"  ,+primal_weight ,1e-4      ,     6 ,nug08-3rd     ,TERMINATION_REASON_ITERATION_LIMIT ,           5000 ,  68.622927687 ,          15293.000065480275 ,215.2447476948588  ,215.63254269643025 ,  0.0008979286714059399 ,0.021829592998701106   ,0.0014083143823548916  ,10.991600581298872  ,1.8773976327594568  ,0.004365918599740221        ,0.0007041571911774458          ,    0.01364064259490393   ,        0.08703167834157148  ,  0.2500254989341785  ,3.775957080261384  , 23.964880567157135
"+primal_weight,1e-4,7"  ,+primal_weight ,1e-4      ,     7 ,nug08-3rd     ,TERMINATION_REASON_ITERATION_LIMIT ,           5000 ,  68.715946752 ,          15293.000075348658 ,215.39760571620027 ,217.4754891819455  ,  0.0047891503072644455 ,0.01514143214105292    ,0.0010861060337921669  , 5.89193562377396   ,1.2804091253736998  ,0.003028286428210584        ,0.0005430530168960834          ,    0.007311927634345104  ,        0.059356714422476614 ,  0.25012119522357895 ,3.7771272065096237 , 24.043980110094555
"+primal_weight,1e-4,10" ,+primal_weight ,1e-4      ,    10 ,nug08-3rd     ,TERMINATION_REASON_ITERATION_LIMIT ,           5000 ,  86.082348285 ,          15293.00010316279  ,215.45669239075465 ,217.10805020339717 ,  0.003808791745292599  ,0.01193635676073273    ,0.001043349015029671   , 4.352664471343316  ,0.5386898092107386  ,0.002387271352146546        ,0.0005216745075148355          ,    0.0054016828531913905 ,        0.02497237526192111  ,  0.24999841756770924 ,3.779100781618571  , 23.320434858279206
"+primal_weight,1e-4,15" ,+primal_weight ,1e-4      ,    15 ,nug08-3rd     ,TERMINATION_REASON_ITERATION_LIMIT ,           5000 ,  93.620348628 ,          15293.00014354862  ,215.4222365039233  ,217.55437944989683 ,  0.004913036480749946  ,0.017300635513325602   ,0.001360537391136507   , 4.151101511434973  ,0.7090579259124037  ,0.0034601271026651207       ,0.0006802686955682535          ,    0.005151542004627572  ,        0.03287023497672475  ,  0.25006968429809096 ,3.7783409785505873 , 23.53166792694466
"+primal_weight,1e-4,20" ,+primal_weight ,1e-4      ,    20 ,nug08-3rd     ,TERMINATION_REASON_ITERATION_LIMIT ,           5000 ,  99.589126963 ,          15293.000176460331 ,215.4282724679718  ,217.354987234477   ,  0.004441653114568825  ,0.020318760608403364   ,0.0016067791966928192  , 4.0746079102286386 ,0.9394585836922673  ,0.004063752121680673        ,0.0008033895983464096          ,    0.005056612984314734  ,        0.04355106017202997  ,  0.2500336433406395  ,3.7773720740133614 , 23.510219552623546
