experiment_label,solver,tolerance,memory,instance_name,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,primal_objective,dual_objective,relative_optimality_gap,l2_primal_residual,l_inf_primal_residual,l2_dual_residual,l_inf_dual_residual,relative_l2_primal_residual,relative_l_inf_primal_residual,relative_l2_dual_residual,relative_l_inf_dual_residual,l_inf_primal_variable,l2_primal_variable,l_inf_dual_variable
"+primal_weight,1e-4,1",+primal_weight,1e-4,1,nug08-3rd,TERMINATION_REASON_ITERATION_LIMIT,5000,55.919607646,15293.00001166041,215.41355188743412,217.6783865807463,0.005217407863652789,2.6860846370859147e-5,6.645345197231478e-6,0.925167074658302,0.09538758347188925,5.372169274171829e-6,3.322672598615739e-6,0.001148137917916902,0.004421940955738349,0.25000258919619156,3.7791494542719484,23.244058158114672
"+primal_weight,1e-4,2",+primal_weight,1e-4,2,nug08-3rd,TERMINATION_REASON_ITERATION_LIMIT,5000,61.819328855,15293.000023022145,215.4108557392114,217.68193166824994,0.005231775313757515,2.9294679761258826e-6,7.247482485261969e-7,0.9257246985547991,0.09541743594261254,5.858935952251765e-7,3.6237412426309845e-7,0.001148829932534631,0.004423324845109654,0.250000282373269,3.7795518396474845,23.237141621578065
"+primal_weight,1e-4,3",+primal_weight,1e-4,3,nug08-3rd,TERMINATION_REASON_ITERATION_LIMIT,5000,66.377191032,15293.00003408501,215.4101770505089,217.68059576429147,0.005230285589947815,1.2776194182219518e-6,3.1608779726965963e-7,0.925514612548072,0.09540574149359982,2.555238836443904e-7,1.5804389863482982e-7,0.0011485692145335757,0.0044227827183342195,0.2500001231520672,3.7798287874738015,23.19948935609194
"+primal_weight,1e-4,4",+primal_weight,1e-4,4,nug08-3rd,TERMINATION_REASON_ITERATION_LIMIT,5000,71.238098466,15293.000044848974,215.40913620431385,217.68002546712222,0.005231388994059274,8.568282762171256e-7,2.1198414690282164e-7,0.925424954158764,0.09540076187028335,1.7136565524342514e-7,1.0599207345141082e-7,0.001148457947931852,0.004422551874869213,0.2500000825914301,3.78032563427183,23.186724214022316
"+primal_weight,1e-4,5",+primal_weight,1e-4,5,nug08-3rd,TERMINATION_REASON_ITERATION_LIMIT,5000,67.853563807,15293.000055314178,215.41017808210987,217.6781732839815,0.0052247317734607866,2.6931379874468704e-6,6.662641136578884e-7,0.925133886724647,0.09538458745952039,5.386275974893741e-7,3.331320568289442e-7,0.0011480967314911308,0.004421802067747736,0.2500002595963955,3.779886210721491,23.16064509565467
"+primal_weight,1e-4,6",+primal_weight,1e-4,6,nug08-3rd,TERMINATION_REASON_ITERATION_LIMIT,5000,68.83343722,15293.000065480275,215.41029216151634,217.67862557128518,0.005225504077865194,1.8371097432356948e-6,4.544180547405574e-7,0.925204951205312,0.09538852013066268,3.6742194864713896e-7,2.272090273702787e-7,0.0011481849229401171,0.004421984377005992,0.25000017708719563,3.7797964238493282,23.119790120875123
"+primal_weight,1e-4,7",+primal_weight,1e-4,7,nug08-3rd,TERMINATION_REASON_ITERATION_LIMIT,5000,69.027474602,15293.000075348658,215.41325739628942,217.6773255409919,0.005215658283537523,2.5302182413325595e-6,6.255578208769208e-7,0.9250007027293441,0.09537721907753693,5.060436482665119e-7,3.127789104384604e-7,0.001147931449349931,0.00442146048712598,0.25000024392742926,3.778382088220557,23.205509904179607
"+primal_weight,1e-4,10",+primal_weight,1e-4,10,nug08-3rd,TERMINATION_REASON_ITERATION_LIMIT,5000,78.241645686,15293.00010316279,215.4112915526341,217.67661441685416,0.0052185809212092656,2.605629662544704e-6,6.448088254451534e-7,0.9248893933345305,0.09537282768811095,5.211259325089408e-7,3.224044127225767e-7,0.001147793313719831,0.004421256912781725,0.250000251604437,3.7793412071949364,23.1232071294401
"+primal_weight,1e-4,15",+primal_weight,1e-4,15,nug08-3rd,TERMINATION_REASON_ITERATION_LIMIT,5000,83.486075293,15293.00014354862,215.4121991579188,217.67796484784594,0.005219573899161329,3.2023302315823914e-6,7.906269716695391e-7,0.9251012613014935,0.09538318423145253,6.404660463164783e-7,3.9531348583476955e-7,0.0011480562431442833,0.004421737017439953,0.25000030858898864,3.778928538988066,23.034175466908042
"+primal_weight,1e-4,20",+primal_weight,1e-4,20,nug08-3rd,TERMINATION_REASON_ITERATION_LIMIT,5000,90.780455847,15293.000176460331,215.41185843259373,217.68037925720378,0.00522589585264857,2.7470726631796557e-6,6.796991813828868e-7,0.9254802384428625,0.09540463064149574,5.494145326359311e-7,3.398495906914434e-7,0.001148526556061753,0.004422731221879062,0.2500002646532744,3.7790740023043266,23.049884853037643
"+primal_weight,1e-4,30",+primal_weight,1e-4,30,nug08-3rd,TERMINATION_REASON_ITERATION_LIMIT,5000,102.797629125,15293.000219861755,215.40984899956422,217.6857342648109,0.005242820597556276,4.6347853876311745e-7,1.1329093818623903e-7,0.9263230847885061,0.09545106025449779,9.26957077526235e-8,5.6645469093119516e-8,0.0011495725334586125,0.004424883588044763,0.2499999762775464,3.7799286263370138,22.99063443942403
"+primal_weight,1e-4,40",+primal_weight,1e-4,40,nug08-3rd,TERMINATION_REASON_ITERATION_LIMIT,5000,105.662732321,15293.000233336305,215.40862926635344,217.68828004011536,0.0052514789322135,9.016652009671285e-7,2.2337426530683047e-7,0.9267242783167564,0.09547329700120932,1.803330401934257e-7,1.1168713265341523e-7,0.001150070417046155,0.00442591443060757,0.2500000869343952,3.78057308230496,22.971028414242532
