experiment_label         ,solver         ,tolerance ,memory ,instance_name ,termination_reason         ,iteration_count ,solve_time_sec ,cumulative_kkt_matrix_passes ,primal_objective   ,dual_objective     ,relative_optimality_gap ,l2_primal_residual     ,l_inf_primal_residual ,l2_dual_residual       ,l_inf_dual_residual    ,relative_l2_primal_residual ,relative_l_inf_primal_residual ,relative_l2_dual_residual ,relative_l_inf_dual_residual ,l_inf_primal_variable ,l2_primal_variable ,l_inf_dual_variable
"+primal_weight,1e-4,0"  ,+primal_weight ,1e-4      ,     0 ,nug08-3rd     ,TERMINATION_REASON_OPTIMAL ,           1520 ,   8.49218896  ,          1645.0             ,213.99619049732468 ,214.0104778128221  ,3.330324806769179e-5    ,5.5318118327102424e-5  ,1.1708748857031104e-5 ,0.0024031173291539556  ,0.00019095681658964914 ,1.1063623665420484e-5       ,5.854374428515552e-6           ,2.9822830950008568e-6     ,8.852302755987424e-6         ,  0.24999730215855392 ,4.795749552331987  , 22.712166024672644
"+primal_weight,1e-4,1"  ,+primal_weight ,1e-4      ,     1 ,nug08-3rd     ,TERMINATION_REASON_OPTIMAL ,           2640 ,   8.081480894 ,          2824.0000062924905 ,214.01363730342518 ,213.99929266833504 ,3.343637006717765e-5    ,0.00043287883167944497 ,6.450970945515166e-5  ,0.0                    ,0.0                    ,8.6575766335889e-5          ,3.225485472757583e-5           ,0.0                       ,0.0                          ,  0.250023857164751   ,4.7962602755984    , 34.56968357989717
"+primal_weight,1e-4,2"  ,+primal_weight ,1e-4      ,     2 ,nug08-3rd     ,TERMINATION_REASON_OPTIMAL ,           1880 ,   6.255041544 ,          2028.0000089188359 ,214.01137523075238 ,213.9879528768935  ,5.459764695248955e-5    ,0.00022754821686014477 ,5.166284469559912e-5  ,0.0                    ,0.0                    ,4.550964337202895e-5        ,2.583142234779956e-5           ,0.0                       ,0.0                          ,  0.2500230185319182  ,4.796049459717609  , 25.28841873587002
"+primal_weight,1e-4,3"  ,+primal_weight ,1e-4      ,     3 ,nug08-3rd     ,TERMINATION_REASON_OPTIMAL ,           1680 ,   7.722815467 ,          1817.0000119256288 ,213.99583582940417 ,213.99755598310017 ,4.009744039951483e-6    ,7.161180734499636e-5   ,1.3760525412465086e-5 ,0.0                    ,0.0                    ,1.4322361468999272e-5       ,6.880262706232543e-6           ,0.0                       ,0.0                          ,  0.24999924775342136 ,4.795751803321235  , 27.425076772812666
"+primal_weight,1e-4,4"  ,+primal_weight ,1e-4      ,     4 ,nug08-3rd     ,TERMINATION_REASON_OPTIMAL ,           2240 ,  11.600399194 ,          2406.0000211969596 ,214.01398821144022 ,213.98914732841178 ,5.790373302793386e-5    ,0.00030331074167757623 ,4.972596811514407e-5  ,0.0018189733189978498  ,0.00017188594846939687 ,6.066214833551525e-5        ,2.4862984057572035e-5          ,2.2573568563190845e-6     ,7.968222776885317e-6         ,  0.25001754358839434 ,4.796110417740117  , 25.979676506347687
"+primal_weight,1e-4,5"  ,+primal_weight ,1e-4      ,     5 ,nug08-3rd     ,TERMINATION_REASON_OPTIMAL ,           1880 ,  12.141395477 ,          2030.0000220656018 ,214.01751288288665 ,213.9942553577461  ,5.421185818728246e-5    ,0.00032812874732807395 ,6.032118923515739e-5  ,0.0025310379546968644  ,0.00024332191565679118 ,6.56257494656148e-5         ,3.0160594617578695e-5          ,3.1410333625930185e-6     ,1.1279823904843562e-5        ,  0.25002177306540296 ,4.796186526164472  , 26.058980347105074
"+primal_weight,1e-4,6"  ,+primal_weight ,1e-4      ,     6 ,nug08-3rd     ,TERMINATION_REASON_OPTIMAL ,           2240 ,  16.935993422 ,          2407.0000316174733 ,214.0036193426011  ,214.0071956121375  ,8.33608247565317e-6     ,7.056013260618001e-5   ,1.5321505714815942e-5 ,0.0016672145184990542  ,0.00018066649376913269 ,1.4112026521236003e-5       ,7.660752857407971e-6           ,2.0690232698751367e-6     ,8.375267923238773e-6         ,  0.2500058394375128  ,4.795907879726469  , 26.095190851066164
"+primal_weight,1e-4,7"  ,+primal_weight ,1e-4      ,     7 ,nug08-3rd     ,TERMINATION_REASON_OPTIMAL ,           2080 ,  16.488553292 ,          2240.0000340581764 ,213.99996520071232 ,214.00002287363918 ,1.3443573067728437e-7   ,2.60227660390082e-5    ,1.8188472179769821e-6 ,0.00014482477121065065 ,2.5305108510398355e-5  ,5.20455320780164e-6         ,9.094236089884911e-7           ,1.7972841428884723e-7     ,1.1730845005053493e-6        ,  0.2500008086967788  ,4.7958301381688555 , 24.02931030310834
"+primal_weight,1e-4,10" ,+primal_weight ,1e-4      ,    10 ,nug08-3rd     ,TERMINATION_REASON_OPTIMAL ,           2400 ,  25.342679456 ,          2574.0000561817374 ,214.00639036268615 ,213.9993130079087  ,1.649711116153343e-5    ,0.0001616157592131551  ,2.8060567820009652e-5 ,0.0017747540392443488  ,0.0003355335522154945  ,3.232315184263102e-5        ,1.4030283910004826e-5          ,2.202480463526225e-6      ,1.555453553347765e-5         ,  0.25001477768410973 ,4.795972516805561  , 23.26958226775924
"+primal_weight,1e-4,15" ,+primal_weight ,1e-4      ,    15 ,nug08-3rd     ,TERMINATION_REASON_OPTIMAL ,           2240 ,  29.343662929 ,          2409.000076871581  ,213.99932856016875 ,214.00005438332823 ,1.6918979102127504e-6   ,9.563731529316032e-5   ,6.003866384385326e-6  ,0.0002527740969945719  ,3.678012843444378e-5   ,1.9127463058632063e-5       ,3.001933192192663e-6           ,3.136941784637781e-7      ,1.7050390665312688e-6        ,  0.25000208900724596 ,4.795823355891474  , 23.44001640675513
"+primal_weight,1e-4,20" ,+primal_weight ,1e-4      ,    20 ,nug08-3rd     ,TERMINATION_REASON_OPTIMAL ,           2240 ,  37.300645513 ,          2408.000101574437  ,213.99812144572928 ,214.00025937957378 ,4.983547584448963e-6    ,0.00026229910144682703 ,2.2171116064062524e-5 ,0.0014465295831298166  ,0.00031119980688387727 ,5.2459820289365405e-5       ,1.1085558032031262e-5          ,1.795151934468995e-6      ,1.4426481114108744e-5        ,  0.25000653263528294 ,4.795808799867831  , 23.253580138897494
"+primal_weight,1e-4,30" ,+primal_weight ,1e-4      ,    30 ,nug08-3rd     ,TERMINATION_REASON_OPTIMAL ,           2120 ,  46.501313899 ,          2281.000140945266  ,214.01883518658724 ,214.03486701384344 ,3.7365549286672386e-5   ,0.0002725714981591585  ,5.6554135476227785e-5 ,0.007988124006764312   ,0.0006324163356892232  ,5.45142996318317e-5         ,2.8277067738113892e-5          ,9.913310056538446e-6      ,2.9317313575579566e-5        ,  0.25002271761635814 ,4.796237303684472  , 23.15195059598814
