experiment_label         ,solver         ,tolerance ,memory ,instance_name ,termination_reason         ,iteration_count ,solve_time_sec ,cumulative_kkt_matrix_passes ,primal_objective   ,dual_objective     ,relative_optimality_gap ,l2_primal_residual     ,l_inf_primal_residual ,l2_dual_residual       ,l_inf_dual_residual    ,relative_l2_primal_residual ,relative_l_inf_primal_residual ,relative_l2_dual_residual ,relative_l_inf_dual_residual ,l_inf_primal_variable ,l2_primal_variable ,l_inf_dual_variable
"+primal_weight,1e-4,1"  ,+primal_weight ,1e-4      ,     1 ,nug08-3rd     ,TERMINATION_REASON_OPTIMAL ,           1520 ,   9.026103339 ,          1677.0000035445455 ,213.99619049732468 ,214.0104778128221  ,3.330324806769179e-5    ,5.5318118327102424e-5  ,1.1708748857031104e-5 ,0.0024031173291539556  ,0.00019095681658964914 ,1.1063623665420484e-5       ,5.854374428515552e-6           ,2.9822830950008568e-6     ,8.852302755987424e-6         ,  0.24999730215855392 , 4.795749552331987 , 22.712166024672644
"+primal_weight,1e-4,2"  ,+primal_weight ,1e-4      ,     2 ,nug08-3rd     ,TERMINATION_REASON_OPTIMAL ,           1360 ,   4.69309958  ,          1505.000006261608  ,213.97314468459822 ,214.01576757048008 ,9.93566142719115e-5     ,0.00039046069675721266 ,8.094906475619723e-5  ,0.003616965568539094   ,0.00028882080074277283 ,7.809213935144253e-5        ,4.0474532378098615e-5          ,4.488676078937819e-6      ,1.3389043743308458e-5        ,  0.2499813891781223  , 4.795252428132273 , 32.67320917035398
"+primal_weight,1e-4,3"  ,+primal_weight ,1e-4      ,     3 ,nug08-3rd     ,TERMINATION_REASON_OPTIMAL ,           1440 ,   6.147351909 ,          1591.000009816037  ,214.01291036226075 ,214.0250979606502  ,2.840680348368306e-5    ,0.00018537754524315734 ,3.855157750742855e-5  ,0.005704400592043604   ,0.00044416382047596237 ,3.707550904863147e-5        ,1.9275788753714274e-5          ,7.079195529231123e-6      ,2.0590375784062966e-5        ,  0.2500152458248818  , 4.796109104114128 , 24.74034397764782
"+primal_weight,1e-4,4"  ,+primal_weight ,1e-4      ,     4 ,nug08-3rd     ,TERMINATION_REASON_OPTIMAL ,           2040 ,  10.003431711 ,          2236.0000182979743 ,213.99376905696948 ,213.9975398823799  ,8.7899808966673e-6      ,0.00023454036139544638 ,2.509451405008356e-5  ,0.0004134826457216518  ,6.862239442462226e-5   ,4.6908072279089275e-5       ,1.254725702504178e-5           ,5.131344564212539e-7      ,3.1811706025291347e-6        ,  0.24999844374540398 , 4.795711948277408 , 25.888547522671647
"+primal_weight,1e-4,5"  ,+primal_weight ,1e-4      ,     5 ,nug08-3rd     ,TERMINATION_REASON_OPTIMAL ,           2280 ,  12.16730532  ,          2494.0000252229697 ,214.01529300765105 ,214.00278295398311 ,2.915973561229871e-5    ,0.00022327126589688026 ,4.540850461332013e-5  ,0.0006033122403391056  ,5.7676191138611443e-5  ,4.4654253179376054e-5       ,2.2704252306660067e-5          ,7.487141279131193e-7      ,2.673730715088088e-6         ,  0.2500180230113329  , 4.796161723389158 , 24.044582978227467
"+primal_weight,1e-4,6"  ,+primal_weight ,1e-4      ,     6 ,nug08-3rd     ,TERMINATION_REASON_OPTIMAL ,           2160 ,  13.841887862 ,          2365.000028287718  ,213.97858773151768 ,213.99998694277105 ,4.9884102649217914e-5   ,0.0003523638304243148  ,6.837533226311532e-5  ,0.00033246462706410304 ,6.63313480739891e-5    ,7.047276608486296e-5        ,3.418766613155766e-5           ,4.1259060677162557e-7     ,3.0749631558089314e-6        ,  0.24998599002616478 , 4.79536482945577  , 26.376601056461247
"+primal_weight,1e-4,7"  ,+primal_weight ,1e-4      ,     7 ,nug08-3rd     ,TERMINATION_REASON_OPTIMAL ,           3320 ,  23.714298475 ,          3612.000050031916  ,213.9652117669014  ,213.98604700606674 ,4.8572509671463327e-5   ,0.0004990628062155666  ,9.016412420170816e-5  ,0.0                    ,0.0                    ,9.981256124311333e-5        ,4.508206210085408e-5           ,0.0                       ,0.0                          ,  0.24997787800910057 , 4.795094439961212 , 26.453160917939574
"+primal_weight,1e-4,10" ,+primal_weight ,1e-4      ,    10 ,nug08-3rd     ,TERMINATION_REASON_OPTIMAL ,           1680 ,  14.770839896 ,          1849.0000346631796 ,213.99590395304787 ,213.99270827084507 ,7.449340406110592e-6    ,9.785075773639332e-5   ,1.6739214572236705e-5 ,0.0                    ,0.0                    ,1.9570151547278664e-5       ,8.369607286118352e-6           ,0.0                       ,0.0                          ,  0.24999899449216656 , 4.795737047476492 , 23.060379005286276
"+primal_weight,1e-4,15" ,+primal_weight ,1e-4      ,    15 ,nug08-3rd     ,TERMINATION_REASON_OPTIMAL ,           1880 ,  20.265369208 ,          2064.000053973973  ,214.00136932624866 ,213.99819379134678 ,7.402186796667422e-6    ,5.84366383270643e-5    ,1.0627580814270843e-5 ,0.00042716965446883734 ,0.0001066442655903721  ,1.168732766541286e-5        ,5.313790407135421e-6           ,5.301201168019024e-7      ,4.943773901638649e-6         ,  0.25000586928724994 , 4.795864942999449 , 23.182844836010467
"+primal_weight,1e-4,20" ,+primal_weight ,1e-4      ,    20 ,nug08-3rd     ,TERMINATION_REASON_OPTIMAL ,           1640 ,  19.532084309 ,          1806.0000578792171 ,214.00002540407434 ,213.9999968577875  ,6.654145771693475e-8    ,3.6413823032151377e-6  ,7.973747350176197e-7  ,2.9260455682043142e-6  ,3.635329490769834e-7   ,7.282764606430275e-7        ,3.9868736750880984e-7          ,3.6312401926418186e-9     ,1.6852520818473125e-8        ,  0.2500000680552683  , 4.795831753658009 , 22.79010535225715
