experiment_label,solver,tolerance,memory,instance_name,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,primal_objective,dual_objective,relative_optimality_gap,l2_primal_residual,l_inf_primal_residual,l2_dual_residual,l_inf_dual_residual,relative_l2_primal_residual,relative_l_inf_primal_residual,relative_l2_dual_residual,relative_l_inf_dual_residual,l_inf_primal_variable,l2_primal_variable,l_inf_dual_variable
"+primal_weight,1e-4,0",+primal_weight,1e-4,0,nug08-3rd,TERMINATION_REASON_OPTIMAL,1520,8.37475371,1677.0,213.99619049732468,214.0104778128221,3.330324806769179e-5,5.5318118327102424e-5,1.1708748857031104e-5,0.0024031173291539556,0.00019095681658964914,1.1063623665420484e-5,5.854374428515552e-6,2.9822830950008568e-6,8.852302755987424e-6,0.24999730215855392,4.795749552331987,22.712166024672644
"+primal_weight,1e-4,1",+primal_weight,1e-4,1,nug08-3rd,TERMINATION_REASON_OPTIMAL,1440,5.113227896,1591.0000033579895,213.9886151951718,214.024119106871,8.275724439035562e-5,0.00016530864118325013,3.4307403398936565e-5,0.005536846963920314,0.000462584580741332,3.306172823665003e-5,1.7153701699468282e-5,6.871260466470758e-6,2.1444318312938128e-5,0.24999764146821402,4.7955861907632205,28.476980777911027
"+primal_weight,1e-4,2",+primal_weight,1e-4,2,nug08-3rd,TERMINATION_REASON_OPTIMAL,1200,5.274223154,1333.000005524951,214.0270043837824,213.99928759921644,6.460393007118068e-5,0.00039024079465975936,8.018790819219745e-5,0.0,0.0,7.804815893195188e-5,4.009395409609873e-5,0.0,0.0,0.25003174056498273,4.796413150183803,25.157899343675393
"+primal_weight,1e-4,3",+primal_weight,1e-4,3,nug08-3rd,TERMINATION_REASON_OPTIMAL,1160,5.753650879,1290.0000079073666,214.01384013879021,214.0367215180113,5.333026283130395e-5,0.0003908484651621086,5.455836746737219e-5,0.008695908172318079,0.0007324503885226541,7.816969303242172e-5,2.7279183733686097e-5,1.0791674473553165e-5,3.395465377324797e-5,0.25001965451501457,4.7960976955139705,27.009210524130125
"+primal_weight,1e-4,4",+primal_weight,1e-4,4,nug08-3rd,TERMINATION_REASON_OPTIMAL,1360,7.317131921,1505.0000121986436,213.9750397778513,213.99434606776148,4.500621850235888e-5,0.00040729333158254205,7.032904827863895e-5,0.00010803246311115505,1.0275394706105168e-5,8.145866631650842e-5,3.5164524139319475e-5,1.340689380993019e-7,4.7634280095473645e-7,0.2499824254660935,4.795283567696431,25.3280948698566
"+primal_weight,1e-4,5",+primal_weight,1e-4,5,nug08-3rd,TERMINATION_REASON_OPTIMAL,1760,10.539169281,1935.000019470322,213.9839594899716,214.00692689666425,5.353821589570539e-5,0.00023200883970622786,4.897604516274079e-5,0.0015127736609152845,0.00011148007065830967,4.640176794124557e-5,2.4488022581370394e-5,1.8773612344173566e-6,5.167950295521004e-6,0.24998782477229367,4.7954892323342495,25.483475262518816
"+primal_weight,1e-4,6",+primal_weight,1e-4,6,nug08-3rd,TERMINATION_REASON_OPTIMAL,1720,11.817860739,1892.0000225254514,214.015682003733,214.00834729499002,1.7096265575061224e-5,0.00023149709293401378,4.634301027062193e-5,0.0019682230125335704,0.0001698546320020311,4.629941858680276e-5,2.3171505135310966e-5,2.4425766258932745e-6,7.874055788330066e-6,0.250018473447901,4.796170802815774,25.614401221090276
"+primal_weight,1e-4,7",+primal_weight,1e-4,7,nug08-3rd,TERMINATION_REASON_OPTIMAL,1440,10.508308761,1591.0000217007066,213.97353952765621,213.97780505680015,9.94408619482978e-6,0.00040134761832032715,8.193913365950323e-5,0.0,0.0,8.026952366406543e-5,4.0969566829751614e-5,0.0,0.0,0.24998021773354476,4.795266319798844,24.95718744390535
"+primal_weight,1e-4,10",+primal_weight,1e-4,10,nug08-3rd,TERMINATION_REASON_OPTIMAL,1800,19.578516811,1978.000037139122,214.01679381338357,214.00340888309842,3.1198834462873226e-5,0.0002755264755393791,4.825663763430299e-5,0.0015480957452650543,0.0001646664343404325,5.510529510787582e-5,2.4128318817151495e-5,1.921196154068824e-6,7.633543313946545e-6,0.25002190472255204,4.796199638558969,23.094554983823446
"+primal_weight,1e-4,15",+primal_weight,1e-4,15,nug08-3rd,TERMINATION_REASON_OPTIMAL,2080,26.231298757,2279.000059715854,214.00015743979193,214.00012739590846,7.003231590265668e-8,0.00017835324835112048,4.885877989802001e-6,0.00037685977899558316,4.86938804318271e-5,3.5670649670224094e-5,2.4429389949010005e-6,4.6768525799777286e-7,2.257332205493786e-6,0.2500037864840376,4.795846282876205,23.585177239331255
"+primal_weight,1e-4,20",+primal_weight,1e-4,20,nug08-3rd,TERMINATION_REASON_OPTIMAL,2320,33.944333019,2537.0000818778517,214.00373298127528,213.99822212967695,1.2845749378707101e-5,0.00040047912233815303,4.182195920199305e-5,0.001988053399435002,0.0006584012424459829,8.009582446763061e-5,2.0910979600996527e-5,2.467186255604649e-6,3.0521911902075805e-5,0.2500207287249047,4.79590143367825,23.042329283423356
"+primal_weight,1e-4,30",+primal_weight,1e-4,30,nug08-3rd,TERMINATION_REASON_OPTIMAL,1360,21.469308587,1505.0000598023512,214.00009622926825,213.99998070068017,2.692973598267903e-7,5.992936493718227e-6,1.1679459290814265e-6,9.73067785581227e-6,2.2814583118258014e-6,1.1985872987436455e-6,5.839729645407132e-7,1.2075829889880908e-8,1.057629680999861e-7,0.25000051723052075,4.795833743740167,23.086042283465506
