experiment_label    ,solver    ,tolerance ,memory ,instance_name ,termination_reason         ,iteration_count ,solve_time_sec ,cumulative_kkt_matrix_passes ,primal_objective   ,dual_objective     ,relative_optimality_gap ,l2_primal_residual     ,l_inf_primal_residual ,l2_dual_residual       ,l_inf_dual_residual   ,relative_l2_primal_residual ,relative_l_inf_primal_residual ,relative_l2_dual_residual ,relative_l_inf_dual_residual ,l_inf_primal_variable ,l2_primal_variable ,l_inf_dual_variable
"+restarts,1e-4,1"  ,+restarts ,1e-4      ,     1 ,nug08-3rd     ,TERMINATION_REASON_OPTIMAL ,           3800 ,  13.943609292 ,                      4160.0 ,214.02736173586908 ,213.9886768118265  ,9.017127698425109e-5    ,0.0003869743377256197  ,7.771913299103872e-5  ,0.0                    ,0.0                   ,7.739486754512394e-5        ,3.885956649551936e-5           ,0.0                       ,0.0                          ,  0.2500323059756766  ,4.796415831079206  , 20.75403998551566
"+restarts,1e-4,2"  ,+restarts ,1e-4      ,     2 ,nug08-3rd     ,TERMINATION_REASON_OPTIMAL ,           2240 ,   7.061069123 ,                      2470.0 ,214.01689377561007 ,214.00577345208123 ,2.592013051595024e-5    ,0.00023892736408480584 ,4.7986181312076326e-5 ,0.0012120877199591426  ,6.656203215626988e-5  ,4.7785472816961165e-5       ,2.3993090656038163e-5          ,1.5042081687143051e-6     ,3.085657119888385e-6         ,  0.25008996532586597 ,4.796192352285951  , 20.77451931196781
"+restarts,1e-4,3"  ,+restarts ,1e-4      ,     3 ,nug08-3rd     ,TERMINATION_REASON_OPTIMAL ,           2240 ,   7.670795363 ,                      2470.0 ,214.0206241395577  ,214.00464730760336 ,3.723983881052309e-5    ,0.00029168529624635527 ,5.858128462854495e-5  ,0.0009756630689883593  ,5.3577092588241726e-5 ,5.833705924927105e-5        ,2.9290642314272475e-5          ,1.2108037513445223e-6     ,2.4837062789744586e-6        ,  0.2500243508985376  ,4.7962719501456315 , 20.763347690520302
"+restarts,1e-4,4"  ,+restarts ,1e-4      ,     4 ,nug08-3rd     ,TERMINATION_REASON_OPTIMAL ,           2200 ,   8.581452148 ,                      2427.0 ,213.96812952476833 ,213.99787019256547 ,6.93310607757722e-5     ,0.00045647814674383623 ,9.05259112931045e-5   ,0.0                    ,0.0                   ,9.129562934876725e-5        ,4.526295564655225e-5           ,0.0                       ,0.0                          ,  0.25078232509423715 ,4.7951703863743536 , 20.763282581247378
"+restarts,1e-4,5"  ,+restarts ,1e-4      ,     5 ,nug08-3rd     ,TERMINATION_REASON_OPTIMAL ,           2160 ,   9.765025599 ,                      2383.0 ,214.02803785852052 ,214.00079944500274 ,6.348853771456051e-5    ,0.00039653667174767464 ,7.963961611623382e-5  ,0.00016783668404625699 ,9.21649991392215e-6   ,7.930733434953493e-5        ,3.981980805811691e-5           ,2.0828633686744363e-7     ,4.272549629055418e-7         ,  0.25075914612482636 ,4.796437137482216  , 20.76044798452527
"+restarts,1e-4,10" ,+restarts ,1e-4      ,    10 ,nug08-3rd     ,TERMINATION_REASON_OPTIMAL ,           1840 ,  14.044052936 ,                      2037.0 ,213.96766686201465 ,213.9984383745933  ,7.173413517523926e-5    ,0.0004638441621598882  ,9.50584734303872e-5   ,8.454387598051359e-6   ,2.118737185696773e-6  ,9.276883243197764e-5        ,4.75292367151936e-5            ,1.0491945984647415e-8     ,9.821960463690113e-8         ,  0.2501428240627815  ,4.7951421330014785 , 20.759612678455348
"+restarts,1e-4,15" ,+restarts ,1e-4      ,    15 ,nug08-3rd     ,TERMINATION_REASON_OPTIMAL ,           1800 ,  16.405858046 ,                      1993.0 ,214.00027121051016 ,214.00052948469568 ,6.020366048119831e-7    ,0.0001593730209133582  ,1.664290721592465e-5  ,0.00012039881242024641 ,1.1377342964635773e-5 ,3.187460418267164e-5        ,8.321453607962326e-6           ,1.4941565215440077e-7     ,5.274264950598192e-7         ,  0.25005309606684356 ,4.795838389238548  , 20.746621635895345
"+restarts,1e-4,20" ,+restarts ,1e-4      ,    20 ,nug08-3rd     ,TERMINATION_REASON_OPTIMAL ,           1720 ,  17.195730436 ,                      1907.0 ,213.99351496233953 ,214.00037697569218 ,1.599559686420047e-5    ,0.0004315944456413298  ,6.4255766399679e-5    ,0.0010014415957774754  ,0.0001822951159642372 ,8.631888912826596e-5        ,3.21278831998395e-5            ,1.2427950585206365e-6     ,8.450766965397435e-6         ,  0.2499998289514237  ,4.795698087928494  , 20.737076538705473
"+restarts,1e-4,30" ,+restarts ,1e-4      ,    30 ,nug08-3rd     ,TERMINATION_REASON_OPTIMAL ,           1720 ,  19.358073964 ,                      1907.0 ,213.9975547482011  ,213.9998691585651  ,5.3949283492587855e-6   ,6.428822868157775e-5   ,8.760652889905352e-6  ,1.756584162284851e-5   ,4.510837617210939e-6  ,1.285764573631555e-5        ,4.380326444952676e-6           ,2.1799315366647833e-8     ,2.091116776232047e-7         ,  0.25000254279842166 ,4.7957836221400845 , 20.733650338372335
"+restarts,1e-4,40" ,+restarts ,1e-4      ,    40 ,nug08-3rd     ,TERMINATION_REASON_OPTIMAL ,           1720 ,  18.82460479  ,                      1907.0 ,213.9975547482011  ,213.9998691585651  ,5.3949283492587855e-6   ,6.428822868157775e-5   ,8.760652889905352e-6  ,1.756584162284851e-5   ,4.510837617210939e-6  ,1.285764573631555e-5        ,4.380326444952676e-6           ,2.1799315366647833e-8     ,2.091116776232047e-7         ,  0.25000254279842166 ,4.7957836221400845 , 20.733650338372335
"+restarts,1e-4,50" ,+restarts ,1e-4      ,    50 ,nug08-3rd     ,TERMINATION_REASON_OPTIMAL ,           1720 ,  19.317313275 ,                      1907.0 ,213.9975547482011  ,213.9998691585651  ,5.3949283492587855e-6   ,6.428822868157775e-5   ,8.760652889905352e-6  ,1.756584162284851e-5   ,4.510837617210939e-6  ,1.285764573631555e-5        ,4.380326444952676e-6           ,2.1799315366647833e-8     ,2.091116776232047e-7         ,  0.25000254279842166 ,4.7957836221400845 , 20.733650338372335
"+restarts,1e-4,60" ,+restarts ,1e-4      ,    60 ,nug08-3rd     ,TERMINATION_REASON_OPTIMAL ,           1720 ,  18.669916094 ,                      1907.0 ,213.9975547482011  ,213.9998691585651  ,5.3949283492587855e-6   ,6.428822868157775e-5   ,8.760652889905352e-6  ,1.756584162284851e-5   ,4.510837617210939e-6  ,1.285764573631555e-5        ,4.380326444952676e-6           ,2.1799315366647833e-8     ,2.091116776232047e-7         ,  0.25000254279842166 ,4.7957836221400845 , 20.733650338372335
