experiment_label,solver,tolerance,memory,instance_name,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,primal_objective,dual_objective,relative_optimality_gap,l2_primal_residual,l_inf_primal_residual,l2_dual_residual,l_inf_dual_residual,relative_l2_primal_residual,relative_l_inf_primal_residual,relative_l2_dual_residual,relative_l_inf_dual_residual,l_inf_primal_variable,l2_primal_variable,l_inf_dual_variable
"+step_size,1e-4,1",+step_size,1e-4,1,nug08-3rd,TERMINATION_REASON_OPTIMAL,2080,47.356686014,2204.5,214.02565625761233,213.99958315336693,6.077289131332884e-5,0.0003706233826014718,7.619018113413922e-5,0.0,0.0,7.412467652029436e-5,3.809509056706961e-5,0.0,0.0,0.25003015235439424,4.7963840618981,23.126563262603142
"+step_size,1e-4,2",+step_size,1e-4,2,nug08-3rd,TERMINATION_REASON_OPTIMAL,1640,36.008533088,1742.5,213.99090529088454,214.00608398091336,3.5381810148793285e-5,0.0004108861565195319,3.6793553085723296e-5,0.0013354811707110216,9.481095072505497e-5,8.217723130390638e-5,1.8396776542861648e-5,1.6573401850943402e-6,4.395209636348149e-6,0.24999767471677262,4.795662390309003,21.738830532130315
"+step_size,1e-4,3",+step_size,1e-4,3,nug08-3rd,TERMINATION_REASON_OPTIMAL,1280,26.731734269,1364.5,213.98969212330013,213.9984433903828,2.0399788148405002e-5,0.00014945615801453008,3.147436903194745e-5,0.0,0.0,2.9891231602906015e-5,1.5737184515973723e-5,0.0,0.0,0.24999213221126046,4.795611886912389,20.55542680101978
"+step_size,1e-4,4",+step_size,1e-4,4,nug08-3rd,TERMINATION_REASON_OPTIMAL,1000,21.132959525,1070.5,213.98013404334205,213.94879607141624,7.306098918863704e-5,0.0003520885853073887,6.753302278927897e-5,0.0,0.0,7.041771706147774e-5,3.376651139463949e-5,0.0,0.0,0.24998447841692387,4.795418661367499,24.6042428150707
"+step_size,1e-4,5",+step_size,1e-4,5,nug08-3rd,TERMINATION_REASON_OPTIMAL,1080,23.414775053,1154.5,213.97780019366996,214.0103179742851,7.580112184460583e-5,0.00032407897216627044,6.570554011275931e-5,0.0023585168413173775,0.00018812085540953483,6.48157944332541e-5,3.2852770056379654e-5,2.9269336206784165e-6,8.720834356906664e-6,0.24998364687626146,4.795352410459198,19.078606787358282
"+step_size,1e-4,10",+step_size,1e-4,10,nug08-3rd,TERMINATION_REASON_OPTIMAL,1000,28.401761517,1070.5,214.0013254905747,214.00127448766673,1.1888717680198537e-7,4.786969099206292e-5,5.492522372030351e-6,0.0004463580498721225,4.52247887599011e-5,9.573938198412583e-6,2.7462611860151753e-6,5.539330311932095e-7,2.0965133862622336e-6,0.25000189801427036,4.79585628096738,25.295266804697878
"+step_size,1e-4,15",+step_size,1e-4,15,nug08-3rd,TERMINATION_REASON_OPTIMAL,1120,32.87156939,1196.5,214.00176489327396,213.99986113104293,4.437657378286277e-6,0.00026159136251044753,3.93275348538058e-5,0.000921800654013063,0.00014950388140255733,5.2318272502089507e-5,1.96637674269029e-5,1.1439601695984326e-6,6.930643508865519e-6,0.25001922791664555,4.795848429331805,23.197738089346476
"+step_size,1e-4,20",+step_size,1e-4,20,nug08-3rd,TERMINATION_REASON_OPTIMAL,1080,32.45840081,1154.5,214.0000139058047,213.99996303968734,1.1856904451317799e-7,1.078219538995625e-6,7.927559797504813e-8,0.0,0.0,2.15643907799125e-7,3.9637798987524064e-8,0.0,0.0,0.25000010866480027,4.795831828637863,23.157053076909854
"+step_size,1e-4,30",+step_size,1e-4,30,nug08-3rd,TERMINATION_REASON_OPTIMAL,1520,47.257499606,1616.5,214.02983513022713,214.00179680964237,6.535257192571135e-5,0.00043106731013577257,8.999454372604632e-5,0.0004126496568032673,3.527418353632683e-5,8.621346202715451e-5,4.499727186302316e-5,5.12100712151058e-7,1.6352270513853875e-6,0.2500358507154739,4.796474036977671,23.076163106924096
"+step_size,1e-4,40",+step_size,1e-4,40,nug08-3rd,TERMINATION_REASON_OPTIMAL,1120,35.788070207,1196.5,213.98721892524907,213.99995720566716,2.9693848969983433e-5,0.00018536568903968224,3.7995843764293546e-5,0.0,0.0,3.707313780793645e-5,1.8997921882146773e-5,0.0,0.0,0.2499905054767461,4.795556250311216,22.93972683592977
"+step_size,1e-4,50",+step_size,1e-4,50,nug08-3rd,TERMINATION_REASON_OPTIMAL,1120,36.822058002,1196.5,213.98721892524907,213.99995720566716,2.9693848969983433e-5,0.00018536568903968224,3.7995843764293546e-5,0.0,0.0,3.707313780793645e-5,1.8997921882146773e-5,0.0,0.0,0.2499905054767461,4.795556250311216,22.93972683592977
"+step_size,1e-4,60",+step_size,1e-4,60,nug08-3rd,TERMINATION_REASON_OPTIMAL,1120,35.25882618,1196.5,213.98721892524907,213.99995720566716,2.9693848969983433e-5,0.00018536568903968224,3.7995843764293546e-5,0.0,0.0,3.707313780793645e-5,1.8997921882146773e-5,0.0,0.0,0.2499905054767461,4.795556250311216,22.93972683592977
