experiment_label    , solver       , tolerance, instance_name, termination_reason        , iteration_count, solve_time_sec, cumulative_kkt_matrix_passes, primal_objective   , dual_objective       , relative_optimality_gap, l2_primal_residual    , l_inf_primal_residual , l2_dual_residual     , l_inf_dual_residual  , relative_l2_primal_residual, relative_l_inf_primal_residual, relative_l2_dual_residual, relative_l_inf_dual_residual, l_inf_primal_variable   , l2_primal_variable       , l_inf_dual_variable
"dwifob+primal,1e-4", dwifob+primal, 1e-4     , chrom1024-7  , TERMINATION_REASON_OPTIMAL,             120,    6.852575189,                         50.0, 3.0000000631375094 , 2.999999984294368    , 1.1263305830677635e-8  , 1.9005046602302505e-6 , 1.4549854210343938e-8 , 0.0                  , 0.0                  , 1.38965580410785e-8        , 7.274927105171969e-9          , 0.0                      , 0.0                         ,    0.7500000157843789   ,     67.89698173778038    , 0.00017312954868058816
"dwifob+primal,1e-4", dwifob+primal, 1e-4     , datt256      , TERMINATION_REASON_OPTIMAL,             880,   38.245990378,                         90.0, 255.99996558451375 , 255.9551779646539    , 8.731293646839805e-5   , 0.00047486163289471334, 0.00037648473421436623, 0.0                  , 0.0                  , 2.007913767804199e-5       , 0.00018824236710718312        , 0.0                      , 0.0                         ,    1.0000000000000002   ,      1.870100660539069   , 531.0606021282554
"dwifob+primal,1e-4", dwifob+primal, 1e-4     , ex10         , TERMINATION_REASON_OPTIMAL,             840,   14.306333595,                         85.0, 99.99999749330655  , 99.98675697850067    , 6.587754919811782e-5   , 2.092103167696683e-5  , 1.5558250571201526e-5 , 0.0                  , 0.0                  , 1.3816433954124093e-6      , 7.779125285600763e-6          , 0.0                      , 0.0                         ,    0.250003889562643    ,      1.9576562678074219  , 36.03851328076939
"dwifob+primal,1e-4", dwifob+primal, 1e-4     , karted       , TERMINATION_REASON_OPTIMAL,            1800,   47.27568891 ,                        135.0, -472951.45490208885, -472951.92121279123  , 4.929786923029213e-7   , 4.557693365704662     , 1.866988561116159     , 0.04572183783484198  , 0.0019011825567589735, 1.9489452068829264e-6      , 1.1260814164413101e-6         , 9.538974796568295e-5     , 0.0005431950162168496       ,  111.48446633529129     ,   4890.60360047737       , 3.950360993202014
"dwifob+primal,1e-4", dwifob+primal, 1e-4     , neos3        , TERMINATION_REASON_OPTIMAL,            3440,  134.354612863,                        214.0, 27778.612748053725 , 27777.231018909966   , 2.4870547894238622e-5  , 310.8710288200582     , 310.87074428610504    , 0.0                  , 0.0                  , 3.108709977329584e-5       , 3.1087071319903375e-5         , 0.0                      , 0.0                         , 3086.5166439579566      , 146739.41425170447       , 0.49999999992077243
"dwifob+primal,1e-4", dwifob+primal, 1e-4     , nug08-3rd    , TERMINATION_REASON_OPTIMAL,            1080,    8.070450201,                         97.0, 214.02354976229572 , 214.03174514916566   , 1.9101003919865618e-5  , 0.00034557362303629514, 8.37387826946312e-5   , 0.0072778840401458425, 0.0005981593445474331, 6.911472460725903e-5       , 4.18693913473156e-5           , 9.031897975595253e-6     , 2.7729241138511392e-5       ,    0.2500300313252713   ,      4.796332163381767   , 22.575674162045935
"dwifob+primal,1e-4", dwifob+primal, 1e-4     , qap15        , TERMINATION_REASON_OPTIMAL,            3760,   14.308332122,                        231.0, 1041.0324559038613 , 1041.0081044777937   , 1.1690327366037881e-5  , 0.0006406169883584232 , 3.716781531497987e-5  , 0.04029140414352645  , 0.01174545408783878  , 9.890299186520361e-5       , 1.8583907657489934e-5         , 1.1478939786884217e-5    , 9.706986849453538e-5        ,    0.2520067899324409   ,      2.2480615874724506  , 67.04663148358816
"dwifob+primal,1e-4", dwifob+primal, 1e-4     , savsched1    , TERMINATION_REASON_OPTIMAL,            1080,   58.651360369,                        100.0, 217.42049910503292 , 217.40438887968412   , 3.6964904467231194e-5  , 0.003307895978390379  , 0.002087820436043941  , 4.267294693403017e-5 , 4.26680743800395e-5  , 2.288790064932743e-6       , 9.238143522318323e-6          , 2.2328301272368404e-8    , 3.878915852730864e-6        ,   22.25527166623703     ,    122.35012075359292    , 10.0738211293835
"dwifob+primal,1e-4", dwifob+primal, 1e-4     , self         , TERMINATION_REASON_OPTIMAL,              80,    6.646073887,                         46.0, 0.0                , 1.4563873452460505e-9, 1.4563873431249863e-9  , 7.947872091723093e-5  , 1.4217070986300947e-5 , 1.116522300206082e-6 , 1.7708317695517886e-7, 7.947872091723093e-5       , 1.4217070986300947e-5         , 2.040377485844406e-7     , 8.854158847758943e-8        ,    0.0006250508328689887,      0.004803944132458703, 3.6725824013516396e-6
"dwifob+primal,1e-4", dwifob+primal, 1e-4     , ts-palko     , TERMINATION_REASON_OPTIMAL,            4160,   43.710201118,                        252.0, -14904.65032631879 , -14902.842414072773  , 6.065091119373935e-5   , 0.44546363284045687   , 0.23883779044263065   , 0.028237591352556622 , 0.002094900513849307 , 5.401245555451049e-7       , 4.0950922183382807e-7         , 9.871088946364066e-5     , 0.0005985430039569449       ,   62.247412131867556    ,   2490.3164664770957     , 3.2642492301364703
